conv_id,Test2.2_response
hit:2931_conv:5863,That's wonderful to hear! Having fully functioning arms and legs is definitely something to be grateful for. It allows you to do so many things and live life to the fullest.
hit:5974_conv:11948,That's exciting! What do you have going on at work this week?
hit:6510_conv:13021,"It's okay, public speaking can be nerve-wracking. Remember, everyone makes mistakes sometimes. Just take a deep breath and try to stay calm next time. You'll do better next time!"
hit:8905_conv:17810,"I'm sorry to hear that you're having trouble with the paperwork for your new job. It can be frustrating waiting for a call back, especially when you're eager to start. Hopefully your new boss will get back to you soon. In the meantime, try to relax and take some time for yourself. It will all work out in the end."
hit:9190_conv:18381,"Oh no, that must have been a really awkward and uncomfortable situation. How did your girlfriend react when she saw you at dinner with the other girl?"
hit:5974_conv:11948,Fingers crossed that you get a nice bonus! I hope it turns out to be great news for you. Let me know how it goes!
hit:6662_conv:13324,It's completely normal to have second thoughts about such a big trip. What's making you feel unsure about it now?
hit:7741_conv:15482,That must have been a terrifying experience. I'm glad to see that you're safe now.
hit:8649_conv:17299,That must have been an interesting sight! How do you feel about it?
hit:9838_conv:19677,"Oh no, that's definitely frustrating. It's tough when something you really don't like ends up in your food unexpectedly. Did you end up picking out the olive or just avoiding that part of the salad?"
hit:10014_conv:20028,I'm sorry to hear that you're feeling disappointed. It's important to remember that job interviews can be tough and it's not uncommon to face rejection. Remember to be kind to yourself and keep trying. You never know when the right opportunity will come along.
hit:6922_conv:13844,"Oh no, I'm sorry to hear that. What happened at the diner?"
hit:7790_conv:15581,I'm sorry to hear that. I hope everything goes well with your tests. Is there anything I can do to support you during this time?
hit:787_conv:1575,I'm sorry to hear that you're having issues with your internet. Have you tried contacting your service provider to see if they can help troubleshoot the problem?
